index,pan,tilt,focal_length,cx,cy,cz,roll
475,8.211873198071842,-11.45316313033069,4520.711744878849,50.56631748473121,-39.18733389875198,18.75293410842914,-0.08546311957342473
476,-30.713548632418345,-9.598430062988406,3421.041655766177,48.17329717776495,-52.927844480584334,21.118209610365525,0.00031245500181198427
477,-10.142819248451957,-5.855328516695517,2041.459104619605,53.53680637071128,-49.20426220965602,17.965948378457096,-0.0997161693418003
478,-27.842376140876247,-12.661206697015583,1607.3247951360604,51.439277218451586,-53.5696732164968,18.8101856029773,-0.013268421186857032
479,-26.456865682195343,-12.033362634839836,2046.0009454792773,52.538328977947266,-50.08703215989685,14.727942752184727,-0.025162625652862786
480,-18.126528112858907,-12.965957507515764,2145.616807895447,53.727980008660225,-49.084452498864245,14.931808721278538,0.03857818648862135
481,27.12496998021161,-8.133637143860847,4251.253934942015,47.61285944381509,-27.236320061224003,15.362821707500029,0.02850791000097072
482,29.6925864356636,-11.091126747938885,4801.506018687184,50.58342229999643,-58.20511895176085,17.36867271454749,0.0009367261037115382
483,-20.67831395760932,-12.949703160148845,2427.948597651839,53.19219448486378,-47.30907275201926,19.506098377517446,-0.09876200830059965
484,-24.73070217562313,-5.1704486535352885,2269.596508080871,53.887163521018586,-45.360040497640114,18.082968604446258,-0.024527291033269186
486,-32.21055289981256,-13.492618064056101,4184.650094142189,53.276493050955594,-49.82838254850176,18.07634451347606,-0.03834296991705617
487,31.504585046405467,-9.578818297866517,1886.2969953195643,55.34842021245359,-65.40376233607795,20.540307211380473,0.06567187508663769
489,8.660195675331444,-14.400026551503144,3190.2272106866053,53.57056918036417,-57.475302841025055,12.061858161683045,-0.010182792353044506
490,-24.153794861656557,-7.886300967575427,1184.2152492187454,50.36574378696846,-43.73726320005803,15.864201560486578,0.07541446401623908
491,27.420181173665803,-5.416873341792698,4300.730879200723,55.80929592697784,-50.12609012653864,20.02120397245027,-0.05799412404841558
492,-17.529182923699477,-5.31393720244707,3264.3597565628843,50.336290412829854,-48.146691688197826,17.12242774410784,0.03793665242587768
493,21.093946165270346,-12.091720343619793,4041.5769661734444,48.105022517884954,-39.70808994397935,19.202766953901353,-0.08963288553885913
494,-3.2512659610921055,-12.666519342719024,4589.4096679967015,52.02404822515354,-53.1641213745895,19.66794174743452,-0.027838854770251817
495,-3.674182449948052,-5.3892888702386195,3870.450634328153,52.01699657060198,-30.228808990682516,17.894788226986755,0.0909988135302992
496,32.343182933346,-6.951824540617837,2528.945513788436,51.776634876674436,-37.688824348727714,12.377577236920933,-0.09683512760785365
497,-20.72421292699079,-13.491769848241086,5268.120633510433,55.57207767389582,-44.10202390590594,16.00658292727551,-0.08435853636523843
498,31.926964130716712,-13.319163706737626,3134.2098564314942,54.677206733585614,-39.222416661505896,16.707307470906947,0.0417776533917133
499,17.456930592552062,-14.897780853355655,3957.880176880371,52.92204125027896,-60.18022249623927,19.368023190946438,0.05049926236446972
